dataset_id,method_id,condition_id,protocol_id,metric_id,score,reported_value,reported_std,source_table,source_page,source_row,source_column,result_origin,notes
drugbank,transdti,balanced,cold-drug,auprc,0.889,0.889,,Table 3,article table,balanced/cold-drug,transdti/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdta,balanced,cold-drug,auprc,0.871,0.871,,Table 3,article table,balanced/cold-drug,deepdta/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdti,balanced,cold-drug,auprc,0.868,0.868,,Table 3,article table,balanced/cold-drug,deepdti/auprc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,dti-lm,balanced,cold-protein,auroc,0.923,0.923,,Table 3,article table,balanced/cold-protein,dti-lm/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,transdti,balanced,cold-protein,auroc,0.916,0.916,,Table 3,article table,balanced/cold-protein,transdti/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdta,balanced,cold-protein,auroc,0.855,0.855,,Table 3,article table,balanced/cold-protein,deepdta/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdti,balanced,cold-protein,auroc,0.838,0.838,,Table 3,article table,balanced/cold-protein,deepdti/auroc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,dti-lm,balanced,cold-protein,auprc,0.935,0.935,,Table 3,article table,balanced/cold-protein,dti-lm/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,transdti,balanced,cold-protein,auprc,0.92,0.920,,Table 3,article table,balanced/cold-protein,transdti/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdta,balanced,cold-protein,auprc,0.825,0.825,,Table 3,article table,balanced/cold-protein,deepdta/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdti,balanced,cold-protein,auprc,0.85,0.850,,Table 3,article table,balanced/cold-protein,deepdti/auprc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,dti-lm,unbalanced,warm,auroc,0.96,0.960,,Table 3,article table,unbalanced/warm,dti-lm/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,transdti,unbalanced,warm,auroc,0.952,0.952,,Table 3,article table,unbalanced/warm,transdti/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdta,unbalanced,warm,auroc,0.907,0.907,,Table 3,article table,unbalanced/warm,deepdta/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdti,unbalanced,warm,auroc,0.947,0.947,,Table 3,article table,unbalanced/warm,deepdti/auroc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,dti-lm,unbalanced,warm,auprc,0.863,0.863,,Table 3,article table,unbalanced/warm,dti-lm/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,transdti,unbalanced,warm,auprc,0.858,0.858,,Table 3,article table,unbalanced/warm,transdti/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdta,unbalanced,warm,auprc,0.623,0.623,,Table 3,article table,unbalanced/warm,deepdta/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdti,unbalanced,warm,auprc,0.773,0.773,,Table 3,article table,unbalanced/warm,deepdti/auprc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
