dataset_id,method_id,condition_id,protocol_id,metric_id,score,reported_value,reported_std,source_table,source_page,source_row,source_column,result_origin,notes
drugbank,exddi-mt,default,two-unseen-drugs,rouge-2,0.2701,0.2701,0.0097,Table A2,10,ExDDI-MT,two-unseen-drugs/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mt,default,two-unseen-drugs,rouge-l,0.3903,0.3903,0.0104,Table A2,10,ExDDI-MT,two-unseen-drugs/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mts,default,pair-unseen-drugs-overlap-allowed,bleu,0.9441,0.9441,0.0062,Table A2,10,ExDDI-MTS,pair-unseen-drugs-overlap-allowed/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mts,default,pair-unseen-drugs-overlap-allowed,rouge-1,0.9421,0.9421,0.0099,Table A2,10,ExDDI-MTS,pair-unseen-drugs-overlap-allowed/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mts,default,pair-unseen-drugs-overlap-allowed,rouge-2,0.9073,0.9073,0.0158,Table A2,10,ExDDI-MTS,pair-unseen-drugs-overlap-allowed/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mts,default,pair-unseen-drugs-overlap-allowed,rouge-l,0.9319,0.9319,0.0116,Table A2,10,ExDDI-MTS,pair-unseen-drugs-overlap-allowed/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mts,default,one-unseen-drug,bleu,0.5301,0.5301,0.0103,Table A2,10,ExDDI-MTS,one-unseen-drug/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mts,default,one-unseen-drug,rouge-1,0.659,0.6590,0.0054,Table A2,10,ExDDI-MTS,one-unseen-drug/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mts,default,one-unseen-drug,rouge-2,0.539,0.5390,0.0065,Table A2,10,ExDDI-MTS,one-unseen-drug/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mts,default,one-unseen-drug,rouge-l,0.6281,0.6281,0.0056,Table A2,10,ExDDI-MTS,one-unseen-drug/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mts,default,two-unseen-drugs,bleu,0.2145,0.2145,0.0078,Table A2,10,ExDDI-MTS,two-unseen-drugs/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mts,default,two-unseen-drugs,rouge-1,0.4578,0.4578,0.0110,Table A2,10,ExDDI-MTS,two-unseen-drugs/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mts,default,two-unseen-drugs,rouge-2,0.2791,0.2791,0.0093,Table A2,10,ExDDI-MTS,two-unseen-drugs/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mts,default,two-unseen-drugs,rouge-l,0.4023,0.4023,0.0099,Table A2,10,ExDDI-MTS,two-unseen-drugs/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-ic,default,pair-unseen-drugs-overlap-allowed,bleu,0.1367,0.1367,,Table A2,10,ExDDI-IC,pair-unseen-drugs-overlap-allowed/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-ic,default,pair-unseen-drugs-overlap-allowed,rouge-1,0.2773,0.2773,,Table A2,10,ExDDI-IC,pair-unseen-drugs-overlap-allowed/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-ic,default,pair-unseen-drugs-overlap-allowed,rouge-2,0.1301,0.1301,,Table A2,10,ExDDI-IC,pair-unseen-drugs-overlap-allowed/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-ic,default,pair-unseen-drugs-overlap-allowed,rouge-l,0.2182,0.2182,,Table A2,10,ExDDI-IC,pair-unseen-drugs-overlap-allowed/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
